,sentence1,sentence2,gold_label,weight,logical_fallacy
502,""" The only solutions I can see to climate change is either mass extinction of humans , or passing this green bill . "" ","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3,equivocation
503,""" The only solutions I can see to climate change is either mass extinction of humans , or passing this green bill . "" ","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3,fallacy of logic
504,""" The only solutions I can see to climate change is either mass extinction of humans , or passing this green bill . "" ","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3,fallacy of credibility
505,""" The only solutions I can see to climate change is either mass extinction of humans , or passing this green bill . "" ",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3,intentional
506,""" The only solutions I can see to climate change is either mass extinction of humans , or passing this green bill . "" ",This article matches the following logical form: Either [A] or [B] is true.,entailment,15.600000000000001,false dilemma
507,"No [A] are [B] . Some [B] are not [C] . Therefore , some [C] are not [A] . ","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3,appeal to emotion
508,"No [A] are [B] . Some [B] are not [C] . Therefore , some [C] are not [A] . ","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3,false causality
509,"No [A] are [B] . Some [B] are not [C] . Therefore , some [C] are not [A] . ","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3,ad populum
510,"No [A] are [B] . Some [B] are not [C] . Therefore , some [C] are not [A] . ","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3,circular reasoning
511,"No [A] are [B] . Some [B] are not [C] . Therefore , some [C] are not [A] . ","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3,fallacy of relevance
512,"No [A] are [B] . Some [B] are not [C] . Therefore , some [C] are not [A] . ",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3,faulty generalization
513,"No [A] are [B] . Some [B] are not [C] . Therefore , some [C] are not [A] . ","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3,ad hominem
514,"No [A] are [B] . Some [B] are not [C] . Therefore , some [C] are not [A] . ","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3,fallacy of extension
515,"No [A] are [B] . Some [B] are not [C] . Therefore , some [C] are not [A] . ","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3,equivocation
516,"No [A] are [B] . Some [B] are not [C] . Therefore , some [C] are not [A] . ","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",entailment,15.600000000000001,fallacy of logic
517,"No [A] are [B] . Some [B] are not [C] . Therefore , some [C] are not [A] . ","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3,fallacy of credibility
518,"No [A] are [B] . Some [B] are not [C] . Therefore , some [C] are not [A] . ",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3,intentional
519,"No [A] are [B] . Some [B] are not [C] . Therefore , some [C] are not [A] . ",This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3,false dilemma
520,[A] have no less a problem than [B] who have to have [A] [B] each day to sustain [A] . ,"This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3,appeal to emotion
521,[A] have no less a problem than [B] who have to have [A] [B] each day to sustain [A] . ,"This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3,false causality
522,[A] have no less a problem than [B] who have to have [A] [B] each day to sustain [A] . ,"This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3,ad populum
523,[A] have no less a problem than [B] who have to have [A] [B] each day to sustain [A] . ,"This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3,circular reasoning
524,[A] have no less a problem than [B] who have to have [A] [B] each day to sustain [A] . ,"This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3,fallacy of relevance
525,[A] have no less a problem than [B] who have to have [A] [B] each day to sustain [A] . ,This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3,faulty generalization
526,[A] have no less a problem than [B] who have to have [A] [B] each day to sustain [A] . ,"This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3,ad hominem
527,[A] have no less a problem than [B] who have to have [A] [B] each day to sustain [A] . ,"This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3,fallacy of extension
528,[A] have no less a problem than [B] who have to have [A] [B] each day to sustain [A] . ,"This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3,equivocation
529,[A] have no less a problem than [B] who have to have [A] [B] each day to sustain [A] . ,"This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",entailment,15.600000000000001,fallacy of logic
